image_name,label
1-s2.0-S0140673620303706-fx1_lrg.jpg,1
1-s2.0-S1684118220300682-main.pdf-002-a1.png,1
1-s2.0-S1684118220300682-main.pdf-002-a2.png,1
12941_2020_358_Fig1_HTML.jpg,1
16660_1_1.jpg,1
16660_2_1.jpg,1
16660_3_1.jpg,1
16660_4_1.jpg,1
16660_5_1.jpg,1
16664_1_1.jpg,1
16708_1_1.jpg,1
16708_4_1.jpg,1
16708_5_1.jpg,1
1B734A89-A1BF-49A8-A1D3-66FAFA4FAC5D.jpeg,1
23E99E2E-447C-46E5-8EB2-D35D12473C39.png,1
41379_2020_536_Fig2_HTML-c1.png,1
53EC07C9-5CC6-4BE4-9B6F-D7B0D72AAA7E.jpeg,1
58cb9263f16e94305c730685358e4e_jumbo.jpeg,1
6CB4EFC6-68FA-4CD5-940C-BEFA8DAFE9A7.jpeg,1
9fdd3c3032296fd04d2cad5d9070d4_jumbo.jpeg,1
BMJ-37-163-g1.jpg,1
a361d7b7.jpg,1
a8ac1969.jpg,1
article_river_e4d185c06e3511eaa2321d8ab357a1de-c1mn.png,1
ciaa199.pdf-001-a.png,1
covid-19-caso-82-1-8.png,1
covid-19-infection-exclusive-gastrointestinal-symptoms-pa.png,1
covid-19-pneumonia-15-PA.jpg,1
covid-19-pneumonia-38-pa.jpg,1
covid-19-pneumonia-8.jpg,1
covid-19-rapidly-progressive-acute-respiratory-distress-syndrome-ards-admission.jpg,1
covid-19-rapidly-progressive-acute-respiratory-distress-syndrome-ards-day-1.jpg,1
covid-19-rapidly-progressive-acute-respiratory-distress-syndrome-ards-day-2.jpg,1
covid-19-rapidly-progressive-acute-respiratory-distress-syndrome-ards-day-3.jpg,1
d9d6ca9a.jpg,1
lancet-case2a.jpg,1
lancet-case2b.jpg,1
nejmoa2001191_f1-PA.jpeg,1
nejmoa2001191_f3-PA.jpeg,1
nejmoa2001191_f4.jpeg,1
nejmoa2001191_f5-PA.jpeg,1
radiol.2020200490.fig3.jpeg,1
ryct.2020200034.fig5-day0.jpeg,1
ryct.2020200034.fig5-day4.jpeg,1
ryct.2020200034.fig5-day7.jpeg,1
yxppt-2020-02-19_00-51-27_287214-day8.jpg,1
IM-0143-0001.jpeg,0
IM-0201-0001.jpeg,0
IM-0226-0001.jpeg,0
IM-0298-0001.jpeg,0
IM-0309-0001.jpeg,0
IM-0317-0001.jpeg,0
IM-0326-0001.jpeg,0
IM-0447-0001.jpeg,0
IM-0471-0001.jpeg,0
IM-0523-0001-0002.jpeg,0
IM-0581-0001.jpeg,0
IM-0608-0001-0002.jpeg,0
IM-0612-0001.jpeg,0
IM-0626-0001-0002.jpeg,0
IM-0631-0001-0001.jpeg,0
IM-0632-0001.jpeg,0
IM-0646-0001.jpeg,0
IM-0660-0001.jpeg,0
IM-0728-0001.jpeg,0
NORMAL2-IM-0428-0001.jpeg,0
NORMAL2-IM-0485-0001.jpeg,0
NORMAL2-IM-0507-0001.jpeg,0
NORMAL2-IM-0601-0001.jpeg,0
NORMAL2-IM-0803-0001.jpeg,0
NORMAL2-IM-0836-0001.jpeg,0
NORMAL2-IM-0865-0001.jpeg,0
NORMAL2-IM-0949-0001.jpeg,0
NORMAL2-IM-1020-0001-0002.jpeg,0
NORMAL2-IM-1027-0001.jpeg,0
NORMAL2-IM-1054-0001.jpeg,0
NORMAL2-IM-1128-0001.jpeg,0
NORMAL2-IM-1167-0001.jpeg,0
NORMAL2-IM-1209-0001.jpeg,0
NORMAL2-IM-1214-0001.jpeg,0
NORMAL2-IM-1266-0001-0001.jpeg,0
NORMAL2-IM-1317-0001.jpeg,0
